run,rank,k,group,select_rate
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MW,1.293969849246231
15,Y_count_resolve,200,MB,1.0991379310344827
15,Y_count_resolve,200,FB,0.9782608695652174
15,Y_count_resolve,200,FW,0.4094827586206896
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MW,1.457286432160804
15,Y_quotas_R,50,MB,1.206896551724138
15,Y_quotas_R,50,FB,0.5797101449275361
15,Y_quotas_R,50,FW,0.2586206896551724
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MW,1.3819095477386936
15,Y_quotas_R,100,MB,1.336206896551724
15,Y_quotas_R,100,FB,0.4347826086956521
15,Y_quotas_R,100,FW,0.3448275862068965
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,MW,1.4321608040201004
15,Y_quotas_R,200,MB,1.2499999999999998
15,Y_quotas_R,200,FB,0.5797101449275361
15,Y_quotas_R,200,FW,0.2586206896551724
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MW,1.2060301507537687
15,Y_quotas_G,50,MB,0.689655172413793
15,Y_quotas_G,50,FB,0.8695652173913042
15,Y_quotas_G,50,FW,1.0344827586206895
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MW,1.1055276381909547
15,Y_quotas_G,100,MB,0.8189655172413792
15,Y_quotas_G,100,FB,1.2318840579710144
15,Y_quotas_G,100,FW,0.8620689655172414
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,MW,1.14321608040201
15,Y_quotas_G,200,MB,0.7543103448275861
15,Y_quotas_G,200,FB,1.1594202898550723
15,Y_quotas_G,200,FW,0.9051724137931033
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MW,1.0050251256281406
15,Y_quotas_GR,50,MB,1.0344827586206895
15,Y_quotas_GR,50,FB,0.8695652173913042
15,Y_quotas_GR,50,FW,1.0344827586206895
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MW,1.0050251256281406
15,Y_quotas_GR,100,MB,1.0344827586206895
15,Y_quotas_GR,100,FB,0.9420289855072463
15,Y_quotas_GR,100,FW,0.9913793103448276
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MW,1.0050251256281406
15,Y_quotas_GR,200,MB,1.0129310344827585
15,Y_quotas_GR,200,FB,0.9782608695652174
15,Y_quotas_GR,200,FW,0.9913793103448276
16,Y,50,all,1
16,Y,50,MW,1.6326530612244898
16,Y,50,MB,0.8403361344537816
16,Y,50,FW,0.5882352941176472
16,Y,50,FB,0.15151515151515152
16,Y,100,all,1
16,Y,100,MW,1.6326530612244898
16,Y,100,MB,0.9243697478991597
16,Y,100,FW,0.46218487394957986
16,Y,100,FB,0.22727272727272727
16,Y,200,all,1
16,Y,200,MW,1.530612244897959
16,Y,200,MB,1.1344537815126052
16,Y,200,FW,0.4411764705882353
16,Y,200,FB,0.1893939393939394
16,Y_count,50,all,1
16,Y_count,50,MW,0.3061224489795918
16,Y_count,50,MB,0.33613445378151263
16,Y_count,50,FW,1.9327731092436977
16,Y_count,50,FB,2.5757575757575757
16,Y_count,100,all,1
16,Y_count,100,MW,0.43367346938775514
16,Y_count,100,MB,0.2941176470588236
16,Y_count,100,FW,1.8487394957983194
16,Y_count,100,FB,2.4242424242424243
16,Y_count,200,all,1
16,Y_count,200,MW,0.5357142857142857
16,Y_count,200,MB,0.5672268907563026
16,Y_count,200,FW,1.6596638655462186
16,Y_count,200,FB,1.9696969696969697
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MW,1.1734693877551021
16,Y_count_resolve,50,MB,1.0084033613445378
16,Y_count_resolve,50,FW,0.8403361344537816
16,Y_count_resolve,50,FB,0.7575757575757576
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MW,1.1479591836734693
16,Y_count_resolve,100,MB,1.3025210084033614
16,Y_count_resolve,100,FW,0.6302521008403361
16,Y_count_resolve,100,FB,0.6818181818181818
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MW,1.096938775510204
16,Y_count_resolve,200,MB,1.3025210084033614
16,Y_count_resolve,200,FW,0.5882352941176472
16,Y_count_resolve,200,FB,0.9090909090909091
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1.3775510204081634
16,Y_quotas_R,50,MB,1.3445378151260505
16,Y_quotas_R,50,FW,0.4201680672268908
16,Y_quotas_R,50,FB,0.30303030303030304
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MW,1.3520408163265307
16,Y_quotas_R,100,MB,1.3445378151260505
16,Y_quotas_R,100,FW,0.4201680672268908
16,Y_quotas_R,100,FB,0.3787878787878788
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MW,1.364795918367347
16,Y_quotas_R,200,MB,1.3865546218487397
16,Y_quotas_R,200,FW,0.39915966386554624
16,Y_quotas_R,200,FB,0.30303030303030304
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MW,1.3265306122448979
16,Y_quotas_G,50,MB,0.5042016806722689
16,Y_quotas_G,50,FW,1.1764705882352944
16,Y_quotas_G,50,FB,0.6060606060606061
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MW,1.25
16,Y_quotas_G,100,MB,0.5882352941176472
16,Y_quotas_G,100,FW,1.1764705882352944
16,Y_quotas_G,100,FB,0.6818181818181818
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MW,1.135204081632653
16,Y_quotas_G,200,MB,0.7773109243697479
16,Y_quotas_G,200,FW,1.0294117647058825
16,Y_quotas_G,200,FB,0.9469696969696969
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MW,1.0204081632653061
16,Y_quotas_GR,50,MB,1.0084033613445378
16,Y_quotas_GR,50,FW,1.0084033613445378
16,Y_quotas_GR,50,FB,0.9090909090909091
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MW,1.0204081632653061
16,Y_quotas_GR,100,MB,1.0084033613445378
16,Y_quotas_GR,100,FW,0.9663865546218489
16,Y_quotas_GR,100,FB,0.9848484848484849
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MW,1.0076530612244898
16,Y_quotas_GR,200,MB,1.0084033613445378
16,Y_quotas_GR,200,FW,0.9873949579831932
16,Y_quotas_GR,200,FB,0.9848484848484849
17,Y,50,all,1
17,Y,50,MW,1.2967581047381547
17,Y,50,FB,0.14184397163120568
17,Y,50,FW,0.6986899563318777
17,Y,50,MB,1.3100436681222707
17,Y,100,all,1
17,Y,100,MW,1.4214463840399
17,Y,100,FB,0.28368794326241137
17,Y,100,FW,0.4366812227074236
17,Y,100,MB,1.2663755458515282
17,Y,200,all,1
17,Y,200,MW,1.5211970074812966
17,Y,200,FB,0.3191489361702128
17,Y,200,FW,0.32751091703056767
17,Y,200,MB,1.1790393013100438
17,Y_count,50,all,1
17,Y_count,50,MW,0.24937655860349128
17,Y_count,50,FB,2.695035460992908
17,Y_count,50,FW,1.8340611353711789
17,Y_count,50,MB,0.4366812227074236
17,Y_count,100,all,1
17,Y_count,100,MW,0.2992518703241895
17,Y_count,100,FB,2.1985815602836882
17,Y_count,100,FW,1.7467248908296944
17,Y_count,100,MB,0.7423580786026202
17,Y_count,200,all,1
17,Y_count,200,MW,0.49875311720698257
17,Y_count,200,FB,1.8085106382978726
17,Y_count,200,FW,1.6157205240174672
17,Y_count,200,MB,0.7641921397379912
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MW,0.8478802992518704
17,Y_count_resolve,50,FB,0.851063829787234
17,Y_count_resolve,50,FW,0.6986899563318777
17,Y_count_resolve,50,MB,1.6593886462882095
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MW,1.022443890274314
17,Y_count_resolve,100,FB,0.851063829787234
17,Y_count_resolve,100,FW,0.5240174672489083
17,Y_count_resolve,100,MB,1.5283842794759823
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MW,1.197007481296758
17,Y_count_resolve,200,FB,0.673758865248227
17,Y_count_resolve,200,FW,0.41484716157205237
17,Y_count_resolve,200,MB,1.4410480349344978
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MW,1.2468827930174562
17,Y_quotas_R,50,FB,0.28368794326241137
17,Y_quotas_R,50,FW,0.611353711790393
17,Y_quotas_R,50,MB,1.3973799126637554
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MW,1.3216957605985038
17,Y_quotas_R,100,FB,0.28368794326241137
17,Y_quotas_R,100,FW,0.4366812227074236
17,Y_quotas_R,100,MB,1.4410480349344978
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MW,1.3840399002493766
17,Y_quotas_R,200,FB,0.35460992907801425
17,Y_quotas_R,200,FW,0.32751091703056767
17,Y_quotas_R,200,MB,1.3973799126637554
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MW,1.0473815461346632
17,Y_quotas_G,50,FB,0.7092198581560285
17,Y_quotas_G,50,FW,1.1353711790393013
17,Y_quotas_G,50,MB,0.9606986899563319
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MW,0.9975062344139651
17,Y_quotas_G,100,FB,0.921985815602837
17,Y_quotas_G,100,FW,1.0480349344978166
17,Y_quotas_G,100,MB,1.0043668122270741
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MW,1.0598503740648377
17,Y_quotas_G,200,FB,0.8865248226950355
17,Y_quotas_G,200,FW,1.0698689956331877
17,Y_quotas_G,200,MB,0.8951965065502182
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MW,1.0473815461346632
17,Y_quotas_GR,50,FB,0.9929078014184399
17,Y_quotas_GR,50,FW,0.9606986899563319
17,Y_quotas_GR,50,MB,0.9606986899563319
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MW,1.022443890274314
17,Y_quotas_GR,100,FB,0.9929078014184399
17,Y_quotas_GR,100,FW,0.9606986899563319
17,Y_quotas_GR,100,MB,1.0043668122270741
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MW,1.0099750623441397
17,Y_quotas_GR,200,FB,0.9929078014184399
17,Y_quotas_GR,200,FW,0.982532751091703
17,Y_quotas_GR,200,MB,1.0043668122270741
18,Y,50,all,1
18,Y,50,MW,1.2967581047381547
18,Y,50,MB,1.4847161572052403
18,Y,50,FB,0.14184397163120568
18,Y,50,FW,0.5240174672489083
18,Y,100,all,1
18,Y,100,MW,1.4463840399002492
18,Y,100,MB,1.2663755458515282
18,Y,100,FB,0.14184397163120568
18,Y,100,FW,0.48034934497816595
18,Y,200,all,1
18,Y,200,MW,1.4089775561097255
18,Y,200,MB,1.353711790393013
18,Y,200,FB,0.3191489361702128
18,Y,200,FW,0.34934497816593885
18,Y_count,50,all,1
18,Y_count,50,MW,0.14962593516209474
18,Y_count,50,MB,0.5240174672489083
18,Y_count,50,FB,2.695035460992908
18,Y_count,50,FW,1.9213973799126638
18,Y_count,100,all,1
18,Y_count,100,MW,0.12468827930174564
18,Y_count,100,MB,0.5676855895196506
18,Y_count,100,FB,3.1205673758865253
18,Y_count,100,FW,1.6593886462882095
18,Y_count,200,all,1
18,Y_count,200,MW,0.38653366583541143
18,Y_count,200,MB,0.8296943231441047
18,Y_count,200,FB,2.3049645390070923
18,Y_count,200,FW,1.4410480349344978
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MW,0.5486284289276808
18,Y_count_resolve,50,MB,1.7467248908296944
18,Y_count_resolve,50,FB,1.2765957446808511
18,Y_count_resolve,50,FW,0.8733624454148472
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MW,0.798004987531172
18,Y_count_resolve,100,MB,1.6593886462882095
18,Y_count_resolve,100,FB,1.0638297872340425
18,Y_count_resolve,100,FW,0.6550218340611353
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MW,0.9600997506234413
18,Y_count_resolve,200,MB,1.6593886462882095
18,Y_count_resolve,200,FB,0.7801418439716313
18,Y_count_resolve,200,FW,0.5458515283842794
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MW,1.2967581047381547
18,Y_quotas_R,50,MB,1.4847161572052403
18,Y_quotas_R,50,FB,0.14184397163120568
18,Y_quotas_R,50,FW,0.5240174672489083
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MW,1.346633416458853
18,Y_quotas_R,100,MB,1.4847161572052403
18,Y_quotas_R,100,FB,0.2127659574468085
18,Y_quotas_R,100,FW,0.3930131004366812
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MW,1.371571072319202
18,Y_quotas_R,200,MB,1.3973799126637554
18,Y_quotas_R,200,FB,0.35460992907801425
18,Y_quotas_R,200,FW,0.34934497816593885
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MW,0.9476309226932668
18,Y_quotas_G,50,MB,1.1353711790393013
18,Y_quotas_G,50,FB,0.5673758865248227
18,Y_quotas_G,50,FW,1.222707423580786
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MW,0.9725685785536159
18,Y_quotas_G,100,MB,1.0480349344978166
18,Y_quotas_G,100,FB,0.921985815602837
18,Y_quotas_G,100,FW,1.0480349344978166
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MW,1.0598503740648377
18,Y_quotas_G,200,MB,0.8951965065502182
18,Y_quotas_G,200,FB,1.0992907801418441
18,Y_quotas_G,200,FW,0.9388646288209607
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MW,1.0473815461346632
18,Y_quotas_GR,50,MB,0.9606986899563319
18,Y_quotas_GR,50,FB,0.9929078014184399
18,Y_quotas_GR,50,FW,0.9606986899563319
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MW,1.022443890274314
18,Y_quotas_GR,100,MB,1.0043668122270741
18,Y_quotas_GR,100,FB,0.9929078014184399
18,Y_quotas_GR,100,FW,0.9606986899563319
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MW,1.0099750623441397
18,Y_quotas_GR,200,MB,1.0043668122270741
18,Y_quotas_GR,200,FB,0.9929078014184399
18,Y_quotas_GR,200,FW,0.982532751091703
19,Y,50,all,1
19,Y,50,MW,1.3793103448275863
19,Y,50,FB,0.4562737642585551
19,Y,50,MB,1.3417190775681342
19,Y,50,FW,0.33542976939203356
19,Y,100,all,1
19,Y,100,MW,1.4048531289910602
19,Y,100,FB,0.3802281368821293
19,Y,100,MB,1.4255765199161428
19,Y,100,FW,0.25157232704402516
19,Y,200,all,1
19,Y,200,MW,1.4814814814814814
19,Y,200,FB,0.2661596958174905
19,Y,200,MB,1.278825995807128
19,Y,200,FW,0.33542976939203356
19,Y_count,50,all,1
19,Y_count,50,MW,0.051085568326947633
19,Y_count,50,FB,2.7376425855513307
19,Y_count,50,MB,0.41928721174004197
19,Y_count,50,FW,2.1802935010482183
19,Y_count,100,all,1
19,Y_count,100,MW,0.22988505747126434
19,Y_count,100,FB,2.5095057034220534
19,Y_count,100,MB,0.5450733752620546
19,Y_count,100,FW,1.8867924528301887
19,Y_count,200,all,1
19,Y_count,200,MW,0.4725415070242656
19,Y_count,200,FB,1.9391634980988592
19,Y_count,200,MB,0.7337526205450734
19,Y_count,200,FW,1.6142557651991616
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,MW,0.7151979565772669
19,Y_count_resolve,50,FB,1.2167300380228137
19,Y_count_resolve,50,MB,1.7610062893081762
19,Y_count_resolve,50,FW,0.5870020964360588
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,MW,1.0727969348659003
19,Y_count_resolve,100,FB,0.6083650190114068
19,Y_count_resolve,100,MB,1.551362683438155
19,Y_count_resolve,100,FW,0.5450733752620546
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,MW,1.1621966794380587
19,Y_count_resolve,200,FB,0.5703422053231939
19,Y_count_resolve,200,MB,1.5723270440251573
19,Y_count_resolve,200,FW,0.39832285115303984
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,MW,1.4303959131545338
19,Y_quotas_R,50,FB,0.4562737642585551
19,Y_quotas_R,50,MB,1.2578616352201257
19,Y_quotas_R,50,FW,0.33542976939203356
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,MW,1.4559386973180075
19,Y_quotas_R,100,FB,0.3802281368821293
19,Y_quotas_R,100,MB,1.3417190775681342
19,Y_quotas_R,100,FW,0.25157232704402516
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,MW,1.4048531289910602
19,Y_quotas_R,200,FB,0.2661596958174905
19,Y_quotas_R,200,MB,1.4046121593291405
19,Y_quotas_R,200,FW,0.33542976939203356
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,MW,1.0217113665389528
19,Y_quotas_G,50,FB,1.064638783269962
19,Y_quotas_G,50,MB,1.0062893081761006
19,Y_quotas_G,50,FW,0.9224318658280923
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,MW,0.9450830140485312
19,Y_quotas_G,100,FB,0.9885931558935361
19,Y_quotas_G,100,MB,1.0901467505241091
19,Y_quotas_G,100,FW,1.0062893081761006
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,MW,0.983397190293742
19,Y_quotas_G,200,FB,0.8365019011406843
19,Y_quotas_G,200,MB,1.0272536687631026
19,Y_quotas_G,200,FW,1.0901467505241091
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,MW,1.0217113665389528
19,Y_quotas_GR,50,FB,0.9125475285171102
19,Y_quotas_GR,50,MB,1.0062893081761006
19,Y_quotas_GR,50,FW,1.0062893081761006
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,MW,1.0217113665389528
19,Y_quotas_GR,100,FB,0.9885931558935361
19,Y_quotas_GR,100,MB,1.0062893081761006
19,Y_quotas_GR,100,FW,0.9643605870020965
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,MW,1.0089399744572158
19,Y_quotas_GR,200,FB,0.9885931558935361
19,Y_quotas_GR,200,MB,1.0062893081761006
19,Y_quotas_GR,200,FW,0.9853249475890985
20,Y,50,all,1
20,Y,50,FW,0.26905829596412556
20,Y,50,MW,1.8181818181818183
20,Y,50,MB,0.8071748878923767
20,Y,50,FB,0.1360544217687075
20,Y,100,all,1
20,Y,100,FW,0.35874439461883406
20,Y,100,MW,1.670761670761671
20,Y,100,MB,1.031390134529148
20,Y,100,FB,0.06802721088435375
20,Y,200,all,1
20,Y,200,FW,0.26905829596412556
20,Y,200,MW,1.5970515970515973
20,Y,200,MB,1.2780269058295963
20,Y,200,FB,0.034013605442176874
20,Y_count,50,all,1
20,Y_count,50,FW,2.4215246636771304
20,Y_count,50,MW,0.39312039312039315
20,Y_count,50,MB,0.08968609865470852
20,Y_count,50,FB,1.904761904761905
20,Y_count,100,all,1
20,Y_count,100,FW,1.8834080717488788
20,Y_count,100,MW,0.5651105651105651
20,Y_count,100,MB,0.31390134529147984
20,Y_count,100,FB,1.904761904761905
20,Y_count,200,all,1
20,Y_count,200,FW,1.704035874439462
20,Y_count,200,MW,0.601965601965602
20,Y_count,200,MB,0.5605381165919282
20,Y_count,200,FB,1.7006802721088436
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,FW,0.4484304932735426
20,Y_count_resolve,50,MW,1.5233415233415235
20,Y_count_resolve,50,MB,1.0762331838565022
20,Y_count_resolve,50,FB,0.272108843537415
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,FW,0.40358744394618834
20,Y_count_resolve,100,MW,1.3267813267813269
20,Y_count_resolve,100,MB,1.4349775784753362
20,Y_count_resolve,100,FB,0.34013605442176875
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,FW,0.38116591928251126
20,Y_count_resolve,200,MW,1.3022113022113024
20,Y_count_resolve,200,MB,1.569506726457399
20,Y_count_resolve,200,FB,0.23809523809523814
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,FW,0.17937219730941703
20,Y_quotas_R,50,MW,1.4742014742014742
20,Y_quotas_R,50,MB,1.524663677130045
20,Y_quotas_R,50,FB,0.1360544217687075
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,FW,0.26905829596412556
20,Y_quotas_R,100,MW,1.4004914004914004
20,Y_quotas_R,100,MB,1.6143497757847534
20,Y_quotas_R,100,FB,0.06802721088435375
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,FW,0.24663677130044842
20,Y_quotas_R,200,MW,1.4127764127764129
20,Y_quotas_R,200,MB,1.6143497757847534
20,Y_quotas_R,200,FB,0.06802721088435375
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,FW,1.3452914798206277
20,Y_quotas_G,50,MW,1.2776412776412778
20,Y_quotas_G,50,MB,0.5381165919282511
20,Y_quotas_G,50,FB,0.40816326530612246
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,FW,1.3004484304932735
20,Y_quotas_G,100,MW,1.2285012285012287
20,Y_quotas_G,100,MB,0.5829596412556054
20,Y_quotas_G,100,FB,0.54421768707483
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,FW,1.188340807174888
20,Y_quotas_G,200,MW,1.0933660933660934
20,Y_quotas_G,200,MB,0.8295964125560538
20,Y_quotas_G,200,FB,0.7142857142857143
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,FW,0.9865470852017937
20,Y_quotas_GR,50,MW,1.031941031941032
20,Y_quotas_GR,50,MB,0.9865470852017937
20,Y_quotas_GR,50,FB,0.9523809523809526
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,FW,0.9865470852017937
20,Y_quotas_GR,100,MW,1.0073710073710074
20,Y_quotas_GR,100,MB,1.031390134529148
20,Y_quotas_GR,100,FB,0.9523809523809526
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,FW,0.9865470852017937
20,Y_quotas_GR,200,MW,1.0073710073710074
20,Y_quotas_GR,200,MB,1.0089686098654709
20,Y_quotas_GR,200,FB,0.9863945578231292
